filename,imgname,height,width,class,xmin,ymin,xmax,ymax,label
GMC Yukon Hybrid SUV 2012/00122.jpg,00122.jpg,479,720,GMC Yukon Hybrid SUV 2012,61,124,628,427,120
Chevrolet Corvette Ron Fellows Edition Z06 2007/00123.jpg,00123.jpg,480,640,Chevrolet Corvette Ron Fellows Edition Z06 2007,18,77,617,403,57
Ram C-V Cargo Van Minivan 2012/00124.jpg,00124.jpg,80,144,Ram C-V Cargo Van Minivan 2012,1,1,141,80,174
Bentley Continental GT Coupe 2007/00125.jpg,00125.jpg,540,720,Bentley Continental GT Coupe 2007,16,1,703,518,43
BMW 3 Series Sedan 2012/00126.jpg,00126.jpg,368,490,BMW 3 Series Sedan 2012,58,56,477,279,29
GMC Acadia SUV 2012/00127.jpg,00127.jpg,480,640,GMC Acadia SUV 2012,151,114,607,417,121
Acura Integra Type R 2001/00128.jpg,00128.jpg,600,900,Acura Integra Type R 2001,122,149,743,455,6
Ford Freestar Minivan 2007/00129.jpg,00129.jpg,480,640,Ford Freestar Minivan 2007,39,105,602,367,108
Acura Integra Type R 2001/00130.jpg,00130.jpg,458,800,Acura Integra Type R 2001,27,74,774,449,6
Dodge Ram Pickup 3500 Crew Cab 2010/00131.jpg,00131.jpg,194,259,Dodge Ram Pickup 3500 Crew Cab 2010,5,51,257,147,86
Chevrolet Silverado 2500HD Regular Cab 2012/00132.jpg,00132.jpg,360,480,Chevrolet Silverado 2500HD Regular Cab 2012,29,23,462,332,69
Audi S4 Sedan 2012/00133.jpg,00133.jpg,469,750,Audi S4 Sedan 2012,54,94,611,393,23
BMW M6 Convertible 2010/00134.jpg,00134.jpg,303,802,BMW M6 Convertible 2010,50,84,739,287,36
BMW 6 Series Convertible 2007/00135.jpg,00135.jpg,426,640,BMW 6 Series Convertible 2007,52,212,561,376,31
Ford Expedition EL SUV 2009/00136.jpg,00136.jpg,600,800,Ford Expedition EL SUV 2009,61,103,751,472,109
Acura TL Type-S 2008/00137.jpg,00137.jpg,768,1024,Acura TL Type-S 2008,64,187,959,617,4
Dodge Dakota Crew Cab 2010/00138.jpg,00138.jpg,120,160,Dodge Dakota Crew Cab 2010,6,8,156,119,90
Hyundai Veracruz SUV 2012/00139.jpg,00139.jpg,545,1000,Hyundai Veracruz SUV 2012,144,235,531,474,133
Honda Odyssey Minivan 2012/00140.jpg,00140.jpg,333,500,Honda Odyssey Minivan 2012,51,117,458,296,126
Hyundai Sonata Sedan 2012/00141.jpg,00141.jpg,360,424,Hyundai Sonata Sedan 2012,12,56,398,297,138
Mazda Tribute SUV 2011/00142.jpg,00142.jpg,262,555,Mazda Tribute SUV 2011,82,2,505,243,159
Chevrolet Camaro Convertible 2012/00143.jpg,00143.jpg,1386,2100,Chevrolet Camaro Convertible 2012,393,316,1702,1266,59
HUMMER H3T Crew Cab 2010/00144.jpg,00144.jpg,307,480,HUMMER H3T Crew Cab 2010,22,50,447,268,124
Cadillac Escalade EXT Crew Cab 2007/00145.jpg,00145.jpg,431,575,Cadillac Escalade EXT Crew Cab 2007,1,54,572,346,53
Land Rover Range Rover SUV 2012/00146.jpg,00146.jpg,480,640,Land Rover Range Rover SUV 2012,30,85,609,397,154
Chevrolet Camaro Convertible 2012/00147.jpg,00147.jpg,333,500,Chevrolet Camaro Convertible 2012,85,98,390,306,59
BMW 1 Series Coupe 2012/00148.jpg,00148.jpg,349,645,BMW 1 Series Coupe 2012,125,17,541,330,28
Audi TTS Coupe 2012/00149.jpg,00149.jpg,720,960,Audi TTS Coupe 2012,17,84,899,420,14
Chevrolet Express Van 2007/00150.jpg,00150.jpg,315,500,Chevrolet Express Van 2007,84,13,418,310,71
Chrysler PT Cruiser Convertible 2008/00151.jpg,00151.jpg,480,640,Chrysler PT Cruiser Convertible 2008,47,27,602,390,81
BMW ActiveHybrid 5 Sedan 2012/00152.jpg,00152.jpg,634,1024,BMW ActiveHybrid 5 Sedan 2012,307,262,987,518,26
Toyota Sequoia SUV 2012/00153.jpg,00153.jpg,426,640,Toyota Sequoia SUV 2012,117,90,545,362,186
Mazda Tribute SUV 2011/00154.jpg,00154.jpg,851,1280,Mazda Tribute SUV 2011,129,265,1205,688,159
Audi TTS Coupe 2012/00155.jpg,00155.jpg,355,569,Audi TTS Coupe 2012,40,110,537,292,14
Plymouth Neon Coupe 1999/00156.jpg,00156.jpg,1200,1600,Plymouth Neon Coupe 1999,217,277,1366,895,172
Daewoo Nubira Wagon 2002/00157.jpg,00157.jpg,194,259,Daewoo Nubira Wagon 2002,23,17,252,164,82
Aston Martin Virage Convertible 2012/00158.jpg,00158.jpg,427,640,Aston Martin Virage Convertible 2012,37,126,614,363,10
Bentley Mulsanne Sedan 2011/00159.jpg,00159.jpg,533,800,Bentley Mulsanne Sedan 2011,9,210,794,489,41
Ford Focus Sedan 2007/00160.jpg,00160.jpg,960,1280,Ford Focus Sedan 2007,181,349,1115,822,115
Lamborghini Gallardo LP 570-4 Superleggera 2012/00161.jpg,00161.jpg,390,586,Lamborghini Gallardo LP 570-4 Superleggera 2012,58,104,516,278,152
Spyker C8 Convertible 2009/00162.jpg,00162.jpg,270,475,Spyker C8 Convertible 2009,81,19,403,259,179
Bugatti Veyron 16.4 Convertible 2009/00163.jpg,00163.jpg,782,1280,Bugatti Veyron 16.4 Convertible 2009,130,88,1086,646,45
Eagle Talon Hatchback 1998/00164.jpg,00164.jpg,325,500,Eagle Talon Hatchback 1998,37,123,472,271,98
Spyker C8 Coupe 2009/00165.jpg,00165.jpg,1200,1600,Spyker C8 Coupe 2009,52,253,1546,961,180
Aston Martin Virage Convertible 2012/00166.jpg,00166.jpg,422,636,Aston Martin Virage Convertible 2012,33,107,609,372,10
BMW X3 SUV 2012/00167.jpg,00167.jpg,446,590,BMW X3 SUV 2012,3,150,589,373,37
Chevrolet Express Van 2007/00168.jpg,00168.jpg,480,640,Chevrolet Express Van 2007,49,114,615,471,71
Ford Mustang Convertible 2007/00169.jpg,00169.jpg,194,259,Ford Mustang Convertible 2007,18,50,243,138,107
Dodge Sprinter Cargo Van 2009/00170.jpg,00170.jpg,473,630,Dodge Sprinter Cargo Van 2009,44,14,588,448,88
Bentley Continental GT Coupe 2007/00171.jpg,00171.jpg,320,760,Bentley Continental GT Coupe 2007,36,112,653,297,43
McLaren MP4-12C Coupe 2012/00172.jpg,00172.jpg,768,1024,McLaren MP4-12C Coupe 2012,208,347,982,571,160
Jeep Liberty SUV 2012/00173.jpg,00173.jpg,394,700,Jeep Liberty SUV 2012,111,97,673,377,147
Audi TT RS Coupe 2012/00174.jpg,00174.jpg,189,267,Audi TT RS Coupe 2012,34,82,250,165,25
Fisker Karma Sedan 2012/00175.jpg,00175.jpg,275,500,Fisker Karma Sedan 2012,64,17,442,251,105
Cadillac SRX SUV 2012/00176.jpg,00176.jpg,425,640,Cadillac SRX SUV 2012,31,58,614,341,52
Lincoln Town Car Sedan 2011/00177.jpg,00177.jpg,191,264,Lincoln Town Car Sedan 2011,32,23,218,150,156
Dodge Sprinter Cargo Van 2009/00178.jpg,00178.jpg,450,550,Dodge Sprinter Cargo Van 2009,6,115,547,362,88
GMC Canyon Extended Cab 2012/00179.jpg,00179.jpg,768,1024,GMC Canyon Extended Cab 2012,26,128,990,598,122
Geo Metro Convertible 1993/00180.jpg,00180.jpg,497,774,Geo Metro Convertible 1993,20,131,758,447,123
BMW 6 Series Convertible 2007/00181.jpg,00181.jpg,450,600,BMW 6 Series Convertible 2007,16,63,598,372,31
Bentley Mulsanne Sedan 2011/00182.jpg,00182.jpg,203,305,Bentley Mulsanne Sedan 2011,39,18,276,190,41
Acura RL Sedan 2012/00183.jpg,00183.jpg,450,640,Acura RL Sedan 2012,27,82,618,400,2
Hyundai Sonata Hybrid Sedan 2012/00184.jpg,00184.jpg,250,500,Hyundai Sonata Hybrid Sedan 2012,38,68,426,224,134
Hyundai Elantra Sedan 2007/00185.jpg,00185.jpg,174,276,Hyundai Elantra Sedan 2007,1,51,276,149,135
Audi S5 Coupe 2012/00186.jpg,00186.jpg,480,640,Audi S5 Coupe 2012,29,128,599,391,22
Chrysler PT Cruiser Convertible 2008/00187.jpg,00187.jpg,478,640,Chrysler PT Cruiser Convertible 2008,61,34,602,440,81
Mercedes-Benz 300-Class Convertible 1993/00188.jpg,00188.jpg,194,259,Mercedes-Benz 300-Class Convertible 1993,7,57,255,159,161
Buick Verano Sedan 2012/00189.jpg,00189.jpg,480,640,Buick Verano Sedan 2012,27,24,611,417,49
BMW X6 SUV 2012/00190.jpg,00190.jpg,184,274,BMW X6 SUV 2012,24,51,252,168,33
Chrysler 300 SRT-8 2010/00191.jpg,00191.jpg,853,1280,Chrysler 300 SRT-8 2010,3,110,1189,686,79
Audi 100 Wagon 1994/00192.jpg,00192.jpg,639,1023,Audi 100 Wagon 1994,15,156,920,614,18
BMW M5 Sedan 2010/00193.jpg,00193.jpg,768,1024,BMW M5 Sedan 2010,158,87,859,589,35
Ford Edge SUV 2012/00194.jpg,00194.jpg,768,1024,Ford Edge SUV 2012,104,180,916,563,110
Audi S6 Sedan 2011/00195.jpg,00195.jpg,480,640,Audi S6 Sedan 2011,67,164,607,439,20
Ferrari 458 Italia Coupe 2012/00196.jpg,00196.jpg,1198,1600,Ferrari 458 Italia Coupe 2012,348,600,1148,891,104
Dodge Caravan Minivan 1997/00197.jpg,00197.jpg,480,640,Dodge Caravan Minivan 1997,143,79,613,332,85
BMW 1 Series Coupe 2012/00198.jpg,00198.jpg,148,300,BMW 1 Series Coupe 2012,10,21,277,141,28
Isuzu Ascender SUV 2008/00199.jpg,00199.jpg,287,459,Isuzu Ascender SUV 2008,6,52,455,220,143
McLaren MP4-12C Coupe 2012/00200.jpg,00200.jpg,687,1024,McLaren MP4-12C Coupe 2012,41,216,970,530,160
Audi TTS Coupe 2012/00201.jpg,00201.jpg,199,300,Audi TTS Coupe 2012,53,59,268,173,14
Honda Odyssey Minivan 2012/00202.jpg,00202.jpg,315,500,Honda Odyssey Minivan 2012,1,67,500,277,126
Rolls-Royce Phantom Drophead Coupe Convertible 2012/00203.jpg,00203.jpg,450,800,Rolls-Royce Phantom Drophead Coupe Convertible 2012,93,215,741,415,175
Mazda Tribute SUV 2011/00204.jpg,00204.jpg,300,450,Mazda Tribute SUV 2011,18,51,430,265,159
BMW 1 Series Coupe 2012/00205.jpg,00205.jpg,1200,1600,BMW 1 Series Coupe 2012,217,145,1345,931,28
Honda Odyssey Minivan 2012/00206.jpg,00206.jpg,764,1024,Honda Odyssey Minivan 2012,215,142,994,662,126
Chevrolet Avalanche Crew Cab 2012/00207.jpg,00207.jpg,225,300,Chevrolet Avalanche Crew Cab 2012,24,51,274,187,65
Suzuki Kizashi Sedan 2012/00208.jpg,00208.jpg,600,800,Suzuki Kizashi Sedan 2012,105,141,676,555,182
Dodge Ram Pickup 3500 Quad Cab 2009/00209.jpg,00209.jpg,480,640,Dodge Ram Pickup 3500 Quad Cab 2009,15,74,625,413,87
Audi S4 Sedan 2007/00210.jpg,00210.jpg,276,400,Audi S4 Sedan 2007,29,84,367,251,24
Bentley Continental GT Coupe 2007/00211.jpg,00211.jpg,450,599,Bentley Continental GT Coupe 2007,26,37,572,429,43
Ford GT Coupe 2006/00212.jpg,00212.jpg,532,800,Ford GT Coupe 2006,85,222,727,424,112
Mitsubishi Lancer Sedan 2012/00213.jpg,00213.jpg,533,800,Mitsubishi Lancer Sedan 2012,166,28,642,483,167
Aston Martin V8 Vantage Coupe 2012/00214.jpg,00214.jpg,564,623,Aston Martin V8 Vantage Coupe 2012,91,59,520,386,9
Plymouth Neon Coupe 1999/00215.jpg,00215.jpg,418,618,Plymouth Neon Coupe 1999,47,161,569,366,172
Hyundai Veloster Hatchback 2012/00216.jpg,00216.jpg,768,1024,Hyundai Veloster Hatchback 2012,93,137,901,686,130
Porsche Panamera Sedan 2012/00217.jpg,00217.jpg,938,1500,Porsche Panamera Sedan 2012,219,479,1077,808,173
Dodge Sprinter Cargo Van 2009/00218.jpg,00218.jpg,450,550,Dodge Sprinter Cargo Van 2009,42,116,541,331,88
Ford Freestar Minivan 2007/00219.jpg,00219.jpg,114,228,Ford Freestar Minivan 2007,35,5,198,114,108
Chevrolet Malibu Hybrid Sedan 2010/00220.jpg,00220.jpg,480,640,Chevrolet Malibu Hybrid Sedan 2010,43,164,603,355,67
Jeep Patriot SUV 2012/00221.jpg,00221.jpg,405,720,Jeep Patriot SUV 2012,196,79,581,328,145
Volvo C30 Hatchback 2012/00222.jpg,00222.jpg,375,500,Volvo C30 Hatchback 2012,13,21,493,362,193
Toyota 4Runner SUV 2012/00223.jpg,00223.jpg,461,640,Toyota 4Runner SUV 2012,56,46,600,432,189
Buick Enclave SUV 2012/00224.jpg,00224.jpg,480,640,Buick Enclave SUV 2012,11,84,623,402,50
