imageName,imagePath,class,height,width
05592.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05592.jpg,Dodge Dakota Crew Cab 2010,198,264
05223.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05223.jpg,Dodge Dakota Crew Cab 2010,184,274
05237.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05237.jpg,Dodge Dakota Crew Cab 2010,183,275
01247.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/01247.jpg,Dodge Dakota Crew Cab 2010,374,550
07341.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/07341.jpg,Dodge Dakota Crew Cab 2010,194,259
05620.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05620.jpg,Dodge Dakota Crew Cab 2010,281,500
01916.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/01916.jpg,Dodge Dakota Crew Cab 2010,194,259
07183.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/07183.jpg,Dodge Dakota Crew Cab 2010,450,550
07182.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/07182.jpg,Dodge Dakota Crew Cab 2010,426,640
05485.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/05485.jpg,Dodge Dakota Crew Cab 2010,194,259
02315.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/02315.jpg,Dodge Dakota Crew Cab 2010,225,300
08002.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/08002.jpg,Dodge Dakota Crew Cab 2010,768,1024
07641.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/07641.jpg,Dodge Dakota Crew Cab 2010,480,640
00138.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/00138.jpg,Dodge Dakota Crew Cab 2010,120,160
04000.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/04000.jpg,Dodge Dakota Crew Cab 2010,194,259
03554.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/03554.jpg,Dodge Dakota Crew Cab 2010,183,275
02307.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/02307.jpg,Dodge Dakota Crew Cab 2010,300,400
02701.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/02701.jpg,Dodge Dakota Crew Cab 2010,480,640
02503.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/02503.jpg,Dodge Dakota Crew Cab 2010,480,640
04600.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/04600.jpg,Dodge Dakota Crew Cab 2010,800,1280
04826.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/04826.jpg,Dodge Dakota Crew Cab 2010,480,640
02066.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/02066.jpg,Dodge Dakota Crew Cab 2010,468,625
01221.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/01221.jpg,Dodge Dakota Crew Cab 2010,1152,1535
06228.jpg,Dataset/Car Images/Test Images/Dodge Dakota Crew Cab 2010/06228.jpg,Dodge Dakota Crew Cab 2010,225,300
04234.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04234.jpg,GMC Canyon Extended Cab 2012,399,600
05671.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/05671.jpg,GMC Canyon Extended Cab 2012,468,625
04779.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04779.jpg,GMC Canyon Extended Cab 2012,194,259
01749.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/01749.jpg,GMC Canyon Extended Cab 2012,480,640
05854.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/05854.jpg,GMC Canyon Extended Cab 2012,360,480
04586.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04586.jpg,GMC Canyon Extended Cab 2012,225,300
04791.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04791.jpg,GMC Canyon Extended Cab 2012,194,259
06780.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/06780.jpg,GMC Canyon Extended Cab 2012,125,200
00336.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/00336.jpg,GMC Canyon Extended Cab 2012,194,259
01015.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/01015.jpg,GMC Canyon Extended Cab 2012,563,750
02668.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/02668.jpg,GMC Canyon Extended Cab 2012,360,480
06252.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/06252.jpg,GMC Canyon Extended Cab 2012,1200,1600
07164.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/07164.jpg,GMC Canyon Extended Cab 2012,431,575
00179.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/00179.jpg,GMC Canyon Extended Cab 2012,768,1024
04690.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04690.jpg,GMC Canyon Extended Cab 2012,225,300
06130.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/06130.jpg,GMC Canyon Extended Cab 2012,179,281
05613.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/05613.jpg,GMC Canyon Extended Cab 2012,360,480
04083.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04083.jpg,GMC Canyon Extended Cab 2012,598,900
02221.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/02221.jpg,GMC Canyon Extended Cab 2012,360,480
03063.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/03063.jpg,GMC Canyon Extended Cab 2012,480,640
06456.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/06456.jpg,GMC Canyon Extended Cab 2012,768,1024
02142.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/02142.jpg,GMC Canyon Extended Cab 2012,360,480
04053.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04053.jpg,GMC Canyon Extended Cab 2012,300,400
04440.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04440.jpg,GMC Canyon Extended Cab 2012,1050,1680
00418.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/00418.jpg,GMC Canyon Extended Cab 2012,193,250
03139.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/03139.jpg,GMC Canyon Extended Cab 2012,333,500
02636.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/02636.jpg,GMC Canyon Extended Cab 2012,225,300
06068.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/06068.jpg,GMC Canyon Extended Cab 2012,225,300
01319.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/01319.jpg,GMC Canyon Extended Cab 2012,1200,1920
02358.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/02358.jpg,GMC Canyon Extended Cab 2012,166,300
05351.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/05351.jpg,GMC Canyon Extended Cab 2012,166,300
05094.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/05094.jpg,GMC Canyon Extended Cab 2012,480,640
04759.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/04759.jpg,GMC Canyon Extended Cab 2012,194,259
03023.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/03023.jpg,GMC Canyon Extended Cab 2012,335,530
01797.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/01797.jpg,GMC Canyon Extended Cab 2012,480,640
03752.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/03752.jpg,GMC Canyon Extended Cab 2012,360,480
02316.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/02316.jpg,GMC Canyon Extended Cab 2012,480,640
00303.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/00303.jpg,GMC Canyon Extended Cab 2012,319,438
05327.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/05327.jpg,GMC Canyon Extended Cab 2012,288,350
01433.jpg,Dataset/Car Images/Test Images/GMC Canyon Extended Cab 2012/01433.jpg,GMC Canyon Extended Cab 2012,468,625
01589.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01589.jpg,Hyundai Santa Fe SUV 2012,480,640
01600.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01600.jpg,Hyundai Santa Fe SUV 2012,768,1024
02320.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02320.jpg,Hyundai Santa Fe SUV 2012,194,259
04625.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/04625.jpg,Hyundai Santa Fe SUV 2012,480,640
01415.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01415.jpg,Hyundai Santa Fe SUV 2012,194,260
03940.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03940.jpg,Hyundai Santa Fe SUV 2012,194,259
04971.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/04971.jpg,Hyundai Santa Fe SUV 2012,480,640
03944.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03944.jpg,Hyundai Santa Fe SUV 2012,375,500
03399.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03399.jpg,Hyundai Santa Fe SUV 2012,194,259
01217.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01217.jpg,Hyundai Santa Fe SUV 2012,480,640
02090.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02090.jpg,Hyundai Santa Fe SUV 2012,123,198
07659.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/07659.jpg,Hyundai Santa Fe SUV 2012,194,259
05149.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/05149.jpg,Hyundai Santa Fe SUV 2012,194,259
02168.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02168.jpg,Hyundai Santa Fe SUV 2012,194,259
02394.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02394.jpg,Hyundai Santa Fe SUV 2012,283,530
03473.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03473.jpg,Hyundai Santa Fe SUV 2012,244,300
02786.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02786.jpg,Hyundai Santa Fe SUV 2012,424,640
06084.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/06084.jpg,Hyundai Santa Fe SUV 2012,480,640
03512.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03512.jpg,Hyundai Santa Fe SUV 2012,480,640
03738.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03738.jpg,Hyundai Santa Fe SUV 2012,480,640
01891.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01891.jpg,Hyundai Santa Fe SUV 2012,1200,1920
05371.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/05371.jpg,Hyundai Santa Fe SUV 2012,360,480
03067.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03067.jpg,Hyundai Santa Fe SUV 2012,150,174
07820.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/07820.jpg,Hyundai Santa Fe SUV 2012,183,275
06487.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/06487.jpg,Hyundai Santa Fe SUV 2012,492,786
04079.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/04079.jpg,Hyundai Santa Fe SUV 2012,450,800
05169.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/05169.jpg,Hyundai Santa Fe SUV 2012,225,300
01290.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01290.jpg,Hyundai Santa Fe SUV 2012,480,640
00761.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/00761.jpg,Hyundai Santa Fe SUV 2012,468,590
07157.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/07157.jpg,Hyundai Santa Fe SUV 2012,280,433
02577.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02577.jpg,Hyundai Santa Fe SUV 2012,182,276
02947.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02947.jpg,Hyundai Santa Fe SUV 2012,768,1024
02401.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02401.jpg,Hyundai Santa Fe SUV 2012,225,300
07085.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/07085.jpg,Hyundai Santa Fe SUV 2012,360,424
03579.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03579.jpg,Hyundai Santa Fe SUV 2012,225,300
02883.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02883.jpg,Hyundai Santa Fe SUV 2012,194,259
02100.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/02100.jpg,Hyundai Santa Fe SUV 2012,168,300
01145.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/01145.jpg,Hyundai Santa Fe SUV 2012,480,640
04808.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/04808.jpg,Hyundai Santa Fe SUV 2012,480,640
07695.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/07695.jpg,Hyundai Santa Fe SUV 2012,360,640
00539.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/00539.jpg,Hyundai Santa Fe SUV 2012,194,259
03019.jpg,Dataset/Car Images/Test Images/Hyundai Santa Fe SUV 2012/03019.jpg,Hyundai Santa Fe SUV 2012,360,424
02057.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02057.jpg,Dodge Durango SUV 2012,480,640
02446.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02446.jpg,Dodge Durango SUV 2012,492,786
07474.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/07474.jpg,Dodge Durango SUV 2012,480,640
03954.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/03954.jpg,Dodge Durango SUV 2012,480,640
00875.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/00875.jpg,Dodge Durango SUV 2012,768,1024
02455.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02455.jpg,Dodge Durango SUV 2012,368,576
01404.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/01404.jpg,Dodge Durango SUV 2012,768,1024
02534.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02534.jpg,Dodge Durango SUV 2012,768,1024
03074.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/03074.jpg,Dodge Durango SUV 2012,584,980
00378.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/00378.jpg,Dodge Durango SUV 2012,469,750
06495.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06495.jpg,Dodge Durango SUV 2012,854,1280
02397.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02397.jpg,Dodge Durango SUV 2012,468,625
04057.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/04057.jpg,Dodge Durango SUV 2012,600,800
06708.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06708.jpg,Dodge Durango SUV 2012,1536,2048
04123.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/04123.jpg,Dodge Durango SUV 2012,480,640
05832.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/05832.jpg,Dodge Durango SUV 2012,492,786
06447.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06447.jpg,Dodge Durango SUV 2012,800,1200
06257.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06257.jpg,Dodge Durango SUV 2012,492,786
02569.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02569.jpg,Dodge Durango SUV 2012,425,640
01882.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/01882.jpg,Dodge Durango SUV 2012,768,1024
07767.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/07767.jpg,Dodge Durango SUV 2012,768,1024
07202.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/07202.jpg,Dodge Durango SUV 2012,480,640
03716.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/03716.jpg,Dodge Durango SUV 2012,480,640
06281.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06281.jpg,Dodge Durango SUV 2012,480,640
01539.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/01539.jpg,Dodge Durango SUV 2012,399,600
01252.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/01252.jpg,Dodge Durango SUV 2012,405,720
06460.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06460.jpg,Dodge Durango SUV 2012,426,640
05551.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/05551.jpg,Dodge Durango SUV 2012,938,1500
00359.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/00359.jpg,Dodge Durango SUV 2012,480,640
00416.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/00416.jpg,Dodge Durango SUV 2012,480,640
01320.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/01320.jpg,Dodge Durango SUV 2012,534,800
01686.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/01686.jpg,Dodge Durango SUV 2012,480,640
05384.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/05384.jpg,Dodge Durango SUV 2012,352,650
05693.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/05693.jpg,Dodge Durango SUV 2012,537,808
02077.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02077.jpg,Dodge Durango SUV 2012,440,710
04412.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/04412.jpg,Dodge Durango SUV 2012,413,550
05256.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/05256.jpg,Dodge Durango SUV 2012,540,900
04559.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/04559.jpg,Dodge Durango SUV 2012,463,960
04824.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/04824.jpg,Dodge Durango SUV 2012,480,640
07256.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/07256.jpg,Dodge Durango SUV 2012,480,640
06174.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/06174.jpg,Dodge Durango SUV 2012,768,1024
02663.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/02663.jpg,Dodge Durango SUV 2012,480,640
00507.jpg,Dataset/Car Images/Test Images/Dodge Durango SUV 2012/00507.jpg,Dodge Durango SUV 2012,567,1024
05880.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/05880.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
02686.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/02686.jpg,Chevrolet Silverado 1500 Extended Cab 2012,300,400
01944.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/01944.jpg,Chevrolet Silverado 1500 Extended Cab 2012,360,480
06346.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/06346.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
00910.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/00910.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
07897.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/07897.jpg,Chevrolet Silverado 1500 Extended Cab 2012,139,300
08024.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/08024.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
02482.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/02482.jpg,Chevrolet Silverado 1500 Extended Cab 2012,360,480
07712.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/07712.jpg,Chevrolet Silverado 1500 Extended Cab 2012,225,300
03984.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03984.jpg,Chevrolet Silverado 1500 Extended Cab 2012,473,630
04294.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/04294.jpg,Chevrolet Silverado 1500 Extended Cab 2012,764,1024
02343.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/02343.jpg,Chevrolet Silverado 1500 Extended Cab 2012,468,625
03049.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03049.jpg,Chevrolet Silverado 1500 Extended Cab 2012,720,960
03883.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03883.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
06682.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/06682.jpg,Chevrolet Silverado 1500 Extended Cab 2012,400,600
02340.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/02340.jpg,Chevrolet Silverado 1500 Extended Cab 2012,480,640
04876.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/04876.jpg,Chevrolet Silverado 1500 Extended Cab 2012,329,438
07176.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/07176.jpg,Chevrolet Silverado 1500 Extended Cab 2012,300,400
05416.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/05416.jpg,Chevrolet Silverado 1500 Extended Cab 2012,418,792
01504.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/01504.jpg,Chevrolet Silverado 1500 Extended Cab 2012,468,625
03844.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03844.jpg,Chevrolet Silverado 1500 Extended Cab 2012,198,264
06105.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/06105.jpg,Chevrolet Silverado 1500 Extended Cab 2012,225,300
03914.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03914.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
00038.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/00038.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
03531.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03531.jpg,Chevrolet Silverado 1500 Extended Cab 2012,221,441
07396.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/07396.jpg,Chevrolet Silverado 1500 Extended Cab 2012,480,640
00413.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/00413.jpg,Chevrolet Silverado 1500 Extended Cab 2012,182,276
06458.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/06458.jpg,Chevrolet Silverado 1500 Extended Cab 2012,360,480
02561.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/02561.jpg,Chevrolet Silverado 1500 Extended Cab 2012,478,640
07357.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/07357.jpg,Chevrolet Silverado 1500 Extended Cab 2012,360,480
01147.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/01147.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
04567.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/04567.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
03962.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03962.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
00306.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/00306.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
04202.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/04202.jpg,Chevrolet Silverado 1500 Extended Cab 2012,187,300
